,loan_amnt,term,int_rate,grade,home_ownership,emp_length
91,12000.0,36,14.07,5,2,5
92,5000.0,36,20.39,4,2,8
93,3000.0,36,7.34,7,1,10
94,17000.0,60,20.39,4,2,10
95,6000.0,36,10.41,6,2,1
96,3000.0,36,7.34,7,2,9
97,3200.0,36,7.96,7,2,1
98,7200.0,36,13.58,5,2,8
99,25000.0,60,24.84,3,2,10
100,12000.0,36,10.41,6,1,5
101,20000.0,36,9.43,6,2,3
102,5000.0,36,11.98,6,3,10
103,6025.0,36,9.43,6,2,3
104,35000.0,36,12.61,5,1,9
105,12000.0,36,6.07,7,1,10
106,11000.0,36,7.34,7,3,10
107,9000.0,36,5.31,7,1,2
108,20000.0,60,10.9,6,2,4
109,10000.0,36,7.96,7,2,2
110,7000.0,36,19.42,4,1,8
111,1000.0,36,10.41,6,1,10
112,25000.0,60,9.92,6,1,10
113,15500.0,60,17.47,4,1,9
114,10000.0,36,6.07,7,3,10
115,30000.0,60,12.61,5,2,4
116,25000.0,60,25.81,3,1,10
117,10000.0,60,14.07,5,2,4
118,2600.0,36,7.96,7,1,3
119,25000.0,60,14.07,5,1,3
120,23000.0,60,12.61,5,1,4
121,1000.0,36,17.47,4,2,2
122,20000.0,36,5.31,7,1,10
123,14000.0,60,13.58,5,2,4
124,34000.0,60,10.41,6,2,2
125,17000.0,36,10.9,6,3,10
126,5000.0,36,9.92,6,2,10
127,5000.0,36,7.34,7,2,5
128,1000.0,36,23.87,3,2,3
129,4800.0,36,9.43,6,2,5
130,10000.0,36,13.58,5,1,10
131,10000.0,36,18.45,4,2,6
132,3500.0,36,7.96,7,1,4
133,30000.0,36,9.43,6,1,10
134,6000.0,36,7.96,7,2,8
135,12000.0,60,15.04,5,2,5
136,7800.0,36,14.07,5,1,8
137,15000.0,60,20.39,4,1,10
138,15000.0,60,26.77,3,2,6
139,4800.0,36,10.41,6,2,10
140,3200.0,36,16.01,5,2,1
141,17600.0,36,19.42,4,3,0
142,5000.0,36,26.77,3,2,1
143,25000.0,36,9.43,6,1,0
144,25000.0,60,13.58,5,1,10
145,17000.0,36,11.98,6,3,3
146,20000.0,36,14.07,5,2,2
147,30000.0,60,17.47,4,1,10
148,5000.0,36,14.07,5,2,7
149,12000.0,36,10.41,6,2,1
150,20000.0,36,10.41,6,2,1
151,12000.0,60,13.58,5,2,6
152,24000.0,60,14.07,5,1,2
153,6300.0,36,7.34,7,2,5
154,15000.0,60,18.45,4,1,2
155,2000.0,36,6.71,7,3,1
156,15000.0,36,9.92,6,2,10
157,35000.0,60,13.58,5,1,2
158,16000.0,36,10.41,6,2,5
159,4000.0,36,6.07,7,1,10
160,11000.0,36,7.34,7,2,1
161,2650.0,36,15.04,5,3,10
162,23000.0,36,7.34,7,1,0
163,24000.0,60,11.98,6,1,2
164,2500.0,36,9.43,6,2,2
165,14400.0,36,20.39,4,2,4
166,9000.0,36,5.31,7,2,7
167,14150.0,60,20.39,4,2,10
168,27000.0,36,19.42,4,1,10
169,15000.0,36,11.98,6,2,6
170,36000.0,36,6.71,7,2,4
171,35000.0,60,14.07,5,3,8
172,3600.0,36,9.43,6,1,2
173,5000.0,36,6.71,7,2,2
174,17000.0,60,14.07,5,1,3
175,40000.0,36,6.71,7,1,10
176,3025.0,36,18.45,4,2,2
177,7000.0,36,10.9,6,2,1
178,30000.0,36,6.07,7,1,10
179,24000.0,36,7.96,7,2,10
180,6000.0,36,7.34,7,3,10
181,20000.0,36,6.71,7,1,3
182,16000.0,60,9.43,6,1,0
183,10000.0,36,7.96,7,2,3
184,16000.0,36,6.07,7,2,4
185,25000.0,60,15.04,5,1,10
186,7000.0,36,17.47,4,2,10
187,28100.0,36,16.01,5,2,0
188,12000.0,60,14.07,5,2,10
189,16000.0,60,24.84,3,2,2
190,16000.0,60,12.61,5,1,10
191,10000.0,60,18.45,4,2,4
192,15000.0,36,11.98,6,2,3
193,2500.0,36,16.01,5,1,0
194,7000.0,36,18.45,4,2,4
195,5000.0,36,19.42,4,2,10
196,14000.0,36,15.04,5,2,2
197,5000.0,36,20.39,4,2,4
198,24000.0,36,5.31,7,2,0
199,12000.0,60,12.61,5,1,3
200,10000.0,36,16.01,5,2,5
201,4000.0,36,17.47,4,2,10
202,12000.0,60,15.04,5,1,7
203,10000.0,36,6.07,7,2,0
204,8000.0,36,6.07,7,1,8
205,10000.0,36,10.41,6,1,10
206,20000.0,60,30.65,2,1,4
207,32000.0,60,15.04,5,1,5
208,16000.0,36,7.96,7,1,10
209,12000.0,60,9.92,6,1,2
210,30625.0,60,16.01,5,2,2
211,10000.0,36,11.98,6,2,5
212,4800.0,36,16.01,5,2,10
213,4400.0,36,9.92,6,2,1
214,8000.0,36,11.98,6,2,10
215,15000.0,36,5.31,7,2,10
216,10000.0,60,12.61,5,3,10
217,40000.0,60,11.98,6,1,8
218,5000.0,36,7.96,7,2,10
219,10000.0,60,11.98,6,3,4
220,24000.0,60,25.81,3,2,4
221,24000.0,60,14.07,5,1,10
222,40000.0,60,14.07,5,3,9
223,14000.0,60,11.98,6,1,8
224,20000.0,60,19.42,4,1,8
225,8400.0,36,13.58,5,1,2
226,10000.0,36,6.71,7,2,10
227,8400.0,36,12.61,5,2,0
228,5500.0,36,9.43,6,3,2
229,5000.0,36,13.58,5,2,10
230,21600.0,60,13.58,5,1,5
231,30000.0,60,10.9,6,2,2
232,9600.0,36,15.04,5,2,2
233,12000.0,36,9.92,6,3,10
234,9850.0,36,11.98,6,1,10
235,4000.0,36,11.98,6,2,4
236,9500.0,36,13.58,5,2,10
237,20000.0,60,7.34,7,1,5
238,6000.0,36,6.07,7,1,1
239,15000.0,60,21.85,4,2,0
240,12000.0,60,15.04,5,2,1
241,18000.0,36,10.41,6,3,8
242,25000.0,60,19.42,4,2,8
243,16000.0,60,24.84,3,2,3
244,8000.0,36,7.34,7,1,3
245,35000.0,36,13.58,5,1,4
246,19000.0,36,10.9,6,1,10
247,7500.0,36,7.34,7,3,10
248,36250.0,36,19.42,4,1,7
249,20000.0,60,13.58,5,2,3
250,3025.0,36,9.43,6,1,6
251,10000.0,60,10.9,6,3,10
252,3000.0,36,11.98,6,2,4
253,32000.0,36,7.96,7,1,1
254,20000.0,36,7.96,7,3,10
255,4000.0,36,10.41,6,3,10
256,20000.0,60,14.07,5,2,10
257,9000.0,36,13.58,5,2,5
258,20000.0,36,5.31,7,1,10
259,10000.0,36,13.58,5,2,10
260,24000.0,60,16.01,5,1,10
261,21000.0,60,11.98,6,1,7
262,40000.0,60,9.92,6,2,3
263,6000.0,36,10.9,6,1,6
264,30000.0,36,6.07,7,3,9
265,21000.0,36,6.71,7,3,5
266,25000.0,60,9.43,6,1,10
267,16000.0,36,7.96,7,2,3
268,10000.0,36,7.96,7,2,0
269,15000.0,60,10.9,6,1,1
270,10000.0,36,7.34,7,3,10
271,24000.0,36,7.96,7,1,10
272,30000.0,60,18.45,4,1,10
273,8000.0,36,9.43,6,1,3
274,16000.0,36,5.31,7,1,3
275,20000.0,36,7.34,7,2,7
276,8000.0,36,10.41,6,1,6
277,22000.0,60,19.42,4,1,3
278,25000.0,60,10.41,6,1,10
279,6000.0,36,9.43,6,2,5
280,30000.0,60,7.34,7,1,10
281,17525.0,60,20.39,4,2,2
282,5000.0,36,17.47,4,2,4
283,14000.0,36,6.71,7,2,1
284,12000.0,36,10.9,6,1,0
285,32000.0,60,5.31,7,1,10
286,30000.0,60,12.61,5,1,10
287,16600.0,36,6.07,7,1,1
288,10000.0,60,10.9,6,2,8
289,9600.0,36,7.96,7,1,6
290,20000.0,60,15.04,5,2,3
291,26400.0,60,13.58,5,1,10
292,8000.0,36,9.43,6,2,1
293,5750.0,36,13.58,5,2,1
294,10000.0,36,7.34,7,2,7
295,10000.0,36,18.45,4,3,10
296,25000.0,60,11.98,6,1,10
297,4000.0,36,16.01,5,3,10
298,6000.0,36,7.34,7,3,10
299,5000.0,36,7.34,7,2,4
300,15000.0,36,11.98,6,1,7
301,12000.0,36,7.96,7,1,10
302,14475.0,36,10.9,6,1,5
303,5000.0,36,7.96,7,3,10
304,40000.0,60,13.58,5,1,0
305,15000.0,36,21.85,4,3,4
306,15600.0,60,16.01,5,1,8
307,15000.0,60,12.61,5,1,5
308,10000.0,36,16.01,5,1,2
309,16000.0,36,11.98,6,1,10
310,12000.0,36,18.45,4,1,10
311,15000.0,60,11.98,6,2,0
312,5600.0,36,10.9,6,1,3
313,25000.0,36,5.31,7,3,10
314,14000.0,60,9.43,6,2,10
315,30000.0,60,15.04,5,1,10
316,25000.0,60,9.43,6,1,0
317,10000.0,60,9.43,6,2,5
318,13000.0,36,5.31,7,1,10
319,10000.0,36,9.92,6,2,10
320,20000.0,36,13.58,5,1,10
321,35000.0,60,10.9,6,2,10
322,11000.0,36,11.98,6,2,0
323,12075.0,60,10.9,6,3,5
324,17000.0,60,9.43,6,3,7
325,8000.0,36,15.04,5,3,5
326,10000.0,36,6.07,7,2,10
327,8500.0,36,10.9,6,1,2
328,16000.0,36,6.07,7,1,8
329,10000.0,60,14.07,5,1,10
330,7000.0,36,7.96,7,1,10
331,3000.0,36,9.92,6,2,0
332,12000.0,60,9.92,6,1,4
333,12000.0,36,17.47,4,2,1
334,7000.0,36,7.96,7,2,0
335,4200.0,36,13.58,5,2,3
336,28000.0,60,20.39,4,3,10
337,30000.0,60,9.92,6,1,10
338,10000.0,36,5.31,7,2,2
339,15000.0,60,12.61,5,1,10
340,6000.0,36,25.81,3,2,0
341,28500.0,36,15.04,5,1,10
342,5000.0,36,6.07,7,3,1
343,6000.0,36,5.31,7,1,10
344,11000.0,60,17.47,4,1,10
345,35000.0,36,12.61,5,1,10
346,18000.0,60,20.39,4,3,1
347,12000.0,36,16.01,5,2,5
348,32000.0,36,18.45,4,2,5
349,16000.0,60,11.98,6,3,0
350,17000.0,60,17.47,4,2,2
351,21600.0,60,20.39,4,1,4
352,9500.0,36,9.92,6,3,3
353,30000.0,60,26.77,3,2,8
354,8400.0,36,12.61,5,2,7
355,7775.0,36,17.47,4,1,10
356,10000.0,60,14.07,5,2,1
357,12000.0,36,14.07,5,1,1
358,5000.0,36,10.41,6,2,3
359,13025.0,60,28.72,2,1,6
360,3000.0,36,13.58,5,2,3
361,10000.0,60,14.07,5,2,2
362,2500.0,36,6.07,7,1,4
363,19200.0,36,6.71,7,1,10
364,40000.0,60,10.9,6,3,0
365,2750.0,36,9.43,6,2,4
366,4000.0,36,6.71,7,1,2
367,33400.0,60,13.58,5,1,10
368,12000.0,36,14.07,5,2,10
369,2700.0,36,9.43,6,1,4
370,8000.0,36,13.58,5,2,5
371,30000.0,36,11.98,6,2,3
372,15000.0,36,5.31,7,1,10
373,6000.0,36,6.07,7,1,10
374,5000.0,36,7.34,7,2,1
375,29650.0,60,18.45,4,1,1
376,24000.0,60,15.04,5,1,10
377,8800.0,36,21.85,4,2,4
378,1000.0,36,16.01,5,2,5
379,4000.0,36,9.92,6,2,2
380,40000.0,36,7.96,7,2,10
381,9000.0,36,9.92,6,1,5
382,14400.0,36,7.34,7,2,2
383,9600.0,36,9.43,6,2,5
384,21000.0,60,25.81,3,2,10
385,40000.0,36,9.43,6,1,10
386,12000.0,36,6.71,7,1,10
387,5500.0,36,6.71,7,3,6
388,24000.0,60,11.98,6,1,0
389,38000.0,60,10.41,6,3,5
390,21000.0,60,14.07,5,1,9
391,15000.0,60,5.31,7,1,10
392,15000.0,36,14.07,5,1,10
393,18875.0,36,16.01,5,1,10
394,15000.0,36,17.47,4,3,10
395,35350.0,36,10.41,6,2,9
396,30000.0,60,26.77,3,2,5
397,18000.0,60,20.39,4,2,4
398,20000.0,60,12.61,5,2,10
399,2100.0,36,10.41,6,2,3
400,15600.0,60,14.07,5,2,10
401,13000.0,36,10.41,6,2,2
402,7000.0,36,17.47,4,2,10
403,4800.0,36,12.61,5,1,2
404,2000.0,36,15.04,5,2,4
405,30000.0,36,21.85,4,1,10
406,24000.0,60,17.47,4,2,10
407,25000.0,36,23.87,3,1,10
408,37725.0,36,7.34,7,1,10
409,15000.0,60,16.01,5,3,10
410,35000.0,60,21.85,4,1,10
411,30000.0,60,24.84,3,1,2
412,12000.0,36,11.98,6,2,0
413,27900.0,36,23.87,3,1,10
414,7200.0,36,9.92,6,1,10
415,5600.0,36,11.98,6,1,10
416,5000.0,36,9.43,6,3,1
417,32000.0,60,12.61,5,2,8
418,15000.0,36,9.92,6,1,0
419,14800.0,60,19.42,4,2,10
420,8000.0,36,10.9,6,3,3
421,7000.0,36,17.47,4,1,10
422,29000.0,60,7.34,7,1,5
423,26275.0,60,24.84,3,1,5
424,15000.0,60,12.61,5,1,10
425,14000.0,36,14.07,5,2,2
426,35000.0,60,10.9,6,1,1
427,8300.0,36,7.96,7,1,5
428,35000.0,60,17.47,4,2,10
429,30700.0,36,10.9,6,2,7
430,18400.0,36,6.07,7,1,10
431,35000.0,60,12.61,5,1,4
432,10000.0,60,9.92,6,2,10
433,10000.0,36,10.9,6,2,2
434,32000.0,60,9.43,6,1,3
435,35000.0,36,6.07,7,2,1
436,7000.0,36,10.9,6,1,0
437,40000.0,60,9.92,6,2,7
438,8000.0,36,17.47,4,1,4
439,14000.0,36,11.98,6,2,8
440,22000.0,60,24.84,3,3,4
441,4000.0,36,5.31,7,1,10
442,2200.0,36,6.71,7,2,2
443,17000.0,36,10.41,6,1,3
444,25000.0,60,21.85,4,2,6
445,30000.0,60,15.04,5,1,4
446,28000.0,36,12.61,5,1,0
447,12000.0,36,7.34,7,2,5
448,36000.0,36,7.34,7,2,0
449,10000.0,36,5.31,7,1,10
450,14400.0,36,9.92,6,3,6
451,30000.0,60,21.85,4,1,10
452,5000.0,36,13.58,5,1,4
453,15000.0,60,15.04,5,1,6
454,12000.0,36,7.96,7,1,10
455,5000.0,36,5.31,7,2,1
456,9000.0,36,6.71,7,1,10
457,5500.0,36,13.58,5,2,10
458,24000.0,36,18.45,4,1,10
459,1200.0,36,9.92,6,1,2
460,7000.0,36,7.96,7,1,10
461,14350.0,60,12.61,5,1,10
462,10000.0,36,6.71,7,2,10
463,8000.0,36,10.9,6,1,2
464,5600.0,36,6.07,7,2,0
465,18000.0,60,12.61,5,1,10
466,25000.0,60,9.92,6,2,10
467,3600.0,36,7.34,7,1,10
468,6000.0,36,9.43,6,2,1
469,3500.0,36,20.39,4,2,7
470,25000.0,60,9.43,6,2,4
471,35000.0,36,15.04,5,3,7
472,27250.0,60,21.85,4,1,3
473,35500.0,60,11.98,6,2,2
474,30000.0,60,12.61,5,1,2
475,10000.0,36,10.9,6,1,9
476,24000.0,36,5.31,7,1,10
477,10000.0,36,7.96,7,1,5
478,3000.0,36,14.07,5,2,0
479,15000.0,36,9.92,6,1,10
480,10000.0,60,9.43,6,1,10
481,18000.0,36,10.9,6,1,4
482,15000.0,60,19.42,4,1,5
483,12000.0,60,9.43,6,1,5
484,5000.0,36,9.43,6,1,10
485,22000.0,60,26.77,3,2,3
486,6500.0,36,10.41,6,2,8
487,6000.0,36,14.07,5,2,0
488,14000.0,36,10.41,6,2,8
489,10000.0,36,13.58,5,1,4
490,15000.0,36,7.96,7,2,10
491,15000.0,36,6.71,7,1,6
492,16800.0,60,13.58,5,2,3
493,20000.0,36,9.92,6,1,2
494,26000.0,36,18.45,4,3,6
495,3000.0,36,7.34,7,2,7
496,11000.0,60,17.47,4,2,10
497,30000.0,36,5.31,7,1,10
498,28000.0,36,24.84,3,2,0
499,5000.0,36,20.39,4,2,10
500,12000.0,36,17.47,4,2,2
501,16000.0,60,10.41,6,1,4
502,35000.0,60,14.07,5,1,10
503,10925.0,60,12.61,5,1,10
504,24000.0,36,9.92,6,1,10
505,8000.0,36,9.92,6,1,7
506,6000.0,36,7.34,7,1,10
507,10000.0,36,9.92,6,2,5
508,25000.0,60,18.45,4,2,10
509,20000.0,60,17.47,4,1,10
510,40000.0,60,9.43,6,2,10
511,15000.0,60,14.07,5,2,9
512,21000.0,36,17.47,4,3,2
513,40000.0,36,6.07,7,1,7
514,17000.0,60,15.04,5,2,0
515,36000.0,36,10.41,6,1,0
516,15000.0,60,14.07,5,2,3
517,5300.0,36,10.9,6,2,2
518,12000.0,36,7.96,7,1,10
519,10000.0,36,15.04,5,2,4
520,26000.0,60,15.04,5,1,10
521,3500.0,36,10.41,6,2,0
522,4500.0,36,11.98,6,2,9
523,11500.0,36,7.96,7,2,3
524,6000.0,36,9.43,6,1,10
525,26000.0,60,11.98,6,1,10
526,36000.0,60,11.98,6,2,3
527,16000.0,60,17.47,4,1,10
528,6400.0,36,6.71,7,1,10
529,10000.0,36,6.71,7,3,10
530,16000.0,36,7.96,7,1,6
531,18000.0,60,21.85,4,2,5
532,38750.0,60,10.9,6,1,4
533,20000.0,36,13.58,5,1,4
534,18000.0,60,16.01,5,1,5
535,15000.0,36,11.98,6,3,4
536,12000.0,36,9.92,6,1,6
537,24000.0,36,14.07,5,2,10
538,5000.0,36,14.07,5,2,8
539,16000.0,36,9.43,6,3,10
540,15000.0,36,10.41,6,1,10
541,24000.0,60,15.04,5,1,10
542,24000.0,60,25.81,3,1,10
543,20000.0,60,14.07,5,1,1
544,8000.0,36,17.47,4,2,4
545,8000.0,36,21.85,4,1,4
546,20000.0,60,15.04,5,2,5
547,11000.0,60,16.01,5,2,2
548,4800.0,36,13.58,5,2,2
549,20000.0,36,10.41,6,1,10
550,17600.0,60,24.84,3,1,10
551,17600.0,60,14.07,5,2,10
552,7000.0,36,10.41,6,1,10
553,20000.0,36,6.71,7,2,10
554,4000.0,36,15.04,5,2,10
555,40000.0,36,9.92,6,2,10
556,5000.0,36,5.31,7,1,10
557,28000.0,36,6.07,7,1,4
558,10000.0,60,12.61,5,3,4
559,16000.0,60,18.45,4,2,2
560,4000.0,36,9.92,6,3,10
561,20000.0,36,11.98,6,3,3
562,14500.0,60,18.45,4,2,5
563,12800.0,60,14.07,5,1,10
564,10000.0,36,5.31,7,1,10
565,5000.0,36,16.01,5,2,5
566,13000.0,36,5.31,7,2,4
567,10000.0,60,12.61,5,1,10
568,16000.0,60,17.47,4,2,10
569,20000.0,60,11.98,6,3,3
570,7000.0,36,16.01,5,2,9
571,4800.0,36,20.39,4,2,10
572,12800.0,60,14.07,5,1,10
573,16000.0,36,9.43,6,2,8
574,5000.0,36,22.9,3,2,10
575,6500.0,36,6.71,7,2,10
576,30000.0,36,5.31,7,3,2
577,10000.0,36,9.92,6,2,7
578,1200.0,36,17.47,4,2,1
579,18000.0,60,10.9,6,1,9
580,28000.0,60,19.42,4,3,2
581,15000.0,36,14.07,5,1,3
582,40000.0,60,11.98,6,2,10
583,20000.0,36,10.9,6,1,6
584,25000.0,36,6.07,7,2,2
585,8475.0,36,10.9,6,1,8
586,14000.0,60,9.43,6,2,10
587,24000.0,36,11.98,6,2,8
588,20000.0,60,20.39,4,2,2
589,35000.0,36,13.58,5,3,10
590,11200.0,36,11.98,6,2,10
591,30000.0,60,15.04,5,2,7
592,40000.0,60,9.43,6,1,1
593,30000.0,36,6.07,7,1,3
594,10000.0,36,11.98,6,2,3
595,5100.0,36,22.9,3,2,3
596,18000.0,36,19.42,4,1,10
597,19200.0,60,12.61,5,1,7
598,35000.0,60,10.9,6,1,1
599,7000.0,36,6.71,7,3,4
600,24000.0,36,9.92,6,1,10
601,15000.0,36,6.07,7,1,5
602,35000.0,60,12.61,5,3,10
603,25000.0,36,7.34,7,1,0
604,14400.0,60,26.77,3,2,10
605,7000.0,36,7.34,7,1,10
606,36000.0,60,9.92,6,1,10
607,20000.0,60,18.45,4,2,2
608,13800.0,36,9.43,6,1,6
609,2500.0,36,10.9,6,2,10
610,2500.0,36,6.07,7,1,0
611,15000.0,36,14.07,5,2,9
612,10000.0,60,9.43,6,1,10
613,2200.0,36,13.58,5,1,2
614,20000.0,36,11.98,6,1,10
615,14400.0,60,20.39,4,2,2
616,30000.0,36,20.39,4,1,3
617,40000.0,60,14.07,5,2,7
618,25000.0,36,13.58,5,1,4
619,40000.0,60,15.04,5,2,5
620,10000.0,60,7.34,7,2,2
621,7200.0,36,10.41,6,2,8
622,14000.0,36,10.9,6,1,9
623,13000.0,60,15.04,5,1,2
624,10000.0,36,6.71,7,2,10
625,7000.0,36,14.07,5,2,0
626,20000.0,36,13.58,5,2,6
627,20000.0,60,14.07,5,1,3
628,40000.0,36,9.92,6,3,2
629,11725.0,36,7.96,7,1,2
630,3000.0,36,18.45,4,1,0
631,5000.0,36,10.41,6,2,8
632,30000.0,36,20.39,4,2,9
633,13000.0,36,9.92,6,2,10
634,16000.0,60,10.9,6,2,3
635,20700.0,60,9.92,6,1,10
636,30000.0,60,19.42,4,2,10
637,19000.0,36,7.96,7,2,10
638,18000.0,60,12.61,5,2,8
639,15000.0,36,7.34,7,1,8
640,18000.0,60,10.9,6,2,10
641,8000.0,36,18.45,4,1,0
642,9600.0,36,10.9,6,1,5
643,25325.0,60,24.84,3,1,7
644,5000.0,36,6.71,7,2,2
645,3000.0,36,6.71,7,3,2
646,8000.0,36,6.71,7,1,9
647,25000.0,36,17.47,4,2,7
648,16000.0,36,7.34,7,1,7
649,26275.0,60,26.77,3,1,7
650,10000.0,36,19.42,4,2,4
651,10000.0,36,6.07,7,1,5
652,4800.0,36,6.71,7,3,1
653,7500.0,36,10.9,6,2,2
654,12000.0,36,9.43,6,2,1
655,16800.0,36,15.04,5,2,2
656,8800.0,36,12.61,5,3,0
657,5000.0,36,19.42,4,1,10
658,15000.0,60,17.47,4,2,3
659,6400.0,36,11.98,6,1,6
660,18000.0,36,5.31,7,2,6
661,24000.0,60,11.98,6,1,10
662,35000.0,60,13.58,5,1,10
663,15000.0,36,7.34,7,1,10
664,15000.0,36,6.71,7,2,10
665,15000.0,36,10.9,6,1,10
666,7000.0,36,13.58,5,2,0
667,10000.0,36,5.31,7,1,5
668,8500.0,36,6.71,7,2,10
669,28000.0,60,30.17,2,1,1
670,17000.0,60,14.07,5,3,2
671,6000.0,36,9.92,6,1,10
672,40000.0,60,15.04,5,1,10
673,19200.0,60,15.04,5,3,10
674,9000.0,36,10.41,6,2,10
675,7200.0,36,17.47,4,2,4
676,30000.0,60,11.98,6,1,10
677,5500.0,36,9.43,6,2,3
678,2500.0,36,16.01,5,2,10
679,18500.0,60,9.43,6,2,10
680,6000.0,36,7.96,7,1,2
681,17100.0,36,14.07,5,2,9
682,20000.0,36,15.04,5,2,7
683,40000.0,60,7.34,7,1,10
684,15000.0,60,19.42,4,2,10
685,4000.0,36,7.96,7,1,7
686,25700.0,60,12.61,5,3,10
687,40000.0,36,9.92,6,2,0
688,3000.0,36,5.31,7,1,3
689,8000.0,36,11.98,6,2,1
690,15000.0,60,12.61,5,1,2
691,30000.0,60,12.61,5,1,9
692,9000.0,36,5.31,7,1,10
693,8500.0,36,10.41,6,3,10
694,16000.0,60,10.9,6,1,10
695,2400.0,36,18.45,4,2,1
696,11000.0,36,15.04,5,1,10
697,9600.0,36,10.41,6,2,6
698,2600.0,36,23.87,3,2,10
699,18000.0,36,10.41,6,3,3
700,20000.0,36,10.9,6,3,4
701,5000.0,36,9.43,6,1,10
702,16000.0,60,9.43,6,1,10
703,14000.0,60,10.9,6,2,10
704,3200.0,36,13.58,5,2,10
705,2000.0,36,20.39,4,2,0
706,40000.0,36,15.04,5,1,10
707,6000.0,36,11.98,6,1,10
708,27500.0,36,23.87,3,1,10
709,12000.0,36,7.34,7,2,2
710,5000.0,36,9.92,6,3,1
711,7750.0,36,10.41,6,3,4
712,12000.0,36,18.45,4,1,10
713,4800.0,36,11.98,6,2,3
714,19500.0,36,15.04,5,1,10
715,30000.0,36,9.43,6,1,8
716,31000.0,36,7.96,7,1,4
717,2000.0,36,10.9,6,2,10
718,6025.0,36,9.92,6,1,0
719,20000.0,60,11.98,6,2,1
720,2400.0,36,6.07,7,2,2
721,10000.0,36,6.71,7,2,9
722,15000.0,60,9.92,6,3,3
723,10000.0,36,9.92,6,1,4
724,10000.0,36,9.92,6,1,9
725,4000.0,36,13.58,5,1,10
726,10000.0,60,11.98,6,2,1
727,35000.0,36,6.71,7,2,10
728,40000.0,36,6.07,7,1,3
729,36000.0,36,7.96,7,1,5
730,12000.0,36,9.92,6,2,2
731,40000.0,36,9.43,6,3,10
732,30000.0,36,11.98,6,2,4
